"State_Population_AreaInSqKm_DensityPerSqKm	"
"Uttar_Pradesh_199812341_240928_828	"
"Maharashtra_112372972_307713_3_65	"
"Bihar_103804637_94163_1102	"
"West_Bengal_9134_7736_88752_1029	"
"Madhya_Pradesh_725_97565_308245_236	"
"Tamil_Nadu_7213_8958_130058_555	"
"Rajasthan_68621012_342239_201	"
"Karnataka_61130704_191791_319	"
"Gujarat_60383628_196024_308	"
"Andhra Pradesh_49386799_162968_303	"
"Odisha_41947358_155707_269	"
"Telangana_35286757_114840_307	"
"Kerala_33387677_38863_859	"
"Jharkhand_32966238_79714_414	"
"Assam_31169272_78438_397	"
"Punjab_27704236_50362_550	"
"Chattisgarh_25540196_135191_189	"
"Haryana_25353081_44212_573	"
"Jammu and Kashmir_12548926_222236_57	"
"Uttarakhand_10116752_53483_189	"
"Himachal Pradesh_6864602_55673_123	"
"Tripura_3671032_10486_350	"
"Meghalaya_2964007_22429_132	"
"Manipur_2721756_22327_122	"
"Nagaland_1980602_16579_119	"
"Goa_1457723_3702_394	"
"Arunachal Pradesh_1382611_21000_50	"
"Mizoram_1091014_21081_52	"
"Sikkim_607688_7096_86	"
